[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 13:51:00,534 INFO test.py line 182 1167391] 1/156: scene0338_00, loaded pred and label.
[2024-10-23 13:51:00,591 INFO test.py line 329 1167391] Test: scene0338_00 [1/156]-106339 Batch 0.058 ms (0.058) ms Memory: 0.8 GB (0.8 GB) Accuracy 0.9540 (0.2852) mIoU 0.5382 (0.2691) 
[2024-10-23 13:51:01,359 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 0/95
[2024-10-23 13:51:01,381 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 1/95
[2024-10-23 13:51:01,402 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 2/95
[2024-10-23 13:51:01,424 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 3/95
[2024-10-23 13:51:01,447 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 4/95
[2024-10-23 13:51:01,469 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 5/95
[2024-10-23 13:51:01,490 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 6/95
[2024-10-23 13:51:01,511 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 7/95
[2024-10-23 13:51:01,531 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 8/95
[2024-10-23 13:51:01,551 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 9/95
[2024-10-23 13:51:01,573 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 10/95
[2024-10-23 13:51:01,593 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 11/95
[2024-10-23 13:51:01,614 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 12/95
[2024-10-23 13:51:01,634 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 13/95
[2024-10-23 13:51:01,654 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 14/95
[2024-10-23 13:51:01,684 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 15/95
[2024-10-23 13:51:01,704 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 16/95
[2024-10-23 13:51:01,724 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 17/95
